title,query,docno,area,qid
face recognition based on fitting a 3d morphable model,I would like to find all the faces in the image.,2811,Face Recognition,9
the hierarchical brain network for face recognition,I would like to find all the faces in the image.,7084,Face Recognition,9
biometrics and face recognition techniques,I would like to find all the faces in the image.,1254,Face Recognition,9
a 3d face model for pose and illumination invariant face recognition,I would like to find all the faces in the image.,139,Face Recognition,9
indian movie face database: a benchmark for face recognition under wide variations,I would like to find all the faces in the image.,3960,Face Recognition,9
a new lda-based face recognition system which can solve the small sample size problem,I would like to find all the faces in the image.,339,Face Recognition,9
handbook of face recognition,I would like to find all the faces in the image.,3386,Face Recognition,9
orthogonal laplacianfaces for face recognition,I would like to find all the faces in the image.,5515,Face Recognition,9
"face recognition: challenges, achievements and future directions",I would like to find all the faces in the image.,2850,Face Recognition,9
three approaches for face recognition,I would like to find all the faces in the image.,7179,Face Recognition,9
2d and 3d face recognition: a survey,I would like to find all the faces in the image.,7,Face Recognition,9
a review paper on face recognition techniques,I would like to find all the faces in the image.,452,Face Recognition,9
what are the routes to face recognition?,I would like to find all the faces in the image.,7783,Face Recognition,9
face recognition using lda-based algorithms,I would like to find all the faces in the image.,2834,Face Recognition,9
face recognition using neural network: a review,I would like to find all the faces in the image.,2835,Face Recognition,9
review of face recognition techniques,I would like to find all the faces in the image.,6125,Face Recognition,9
face recognition using neural networks,I would like to find all the faces in the image.,2836,Face Recognition,9
three-dimensional face recognition: an eigensurface approach,I would like to find all the faces in the image.,7182,Face Recognition,9
face recognition using intrinsicfaces,I would like to find all the faces in the image.,2832,Face Recognition,9
face recognition by humans: nineteen results all computer vision researchers should know about,I would like to find all the faces in the image.,2818,Face Recognition,9
face recognition based on the appearance of local regions,I would like to find all the faces in the image.,2814,Face Recognition,9
a novel svm+ nda model for classification with an application to face recognition,I would like to find all the faces in the image.,378,Face Recognition,9
face recognition: from traditional to deep learning methods,I would like to find all the faces in the image.,2852,Face Recognition,9
low-resolution face recognition: a review,I would like to find all the faces in the image.,4620,Face Recognition,9
gabor feature based classification using the enhanced fisher linear discriminant model for face recognition,I would like to find all the faces in the image.,3173,Face Recognition,9
local derivative pattern versus local binary pattern: face recognition with high-order local pattern descriptor,I would like to find all the faces in the image.,4560,Face Recognition,9
distinguishing identical twins by face recognition,I would like to find all the faces in the image.,2333,Face Recognition,9
image sets alignment for video-based face recognition,I would like to find all the faces in the image.,3778,Face Recognition,9
3d face recognition using local binary patterns,I would like to find all the faces in the image.,28,Face Recognition,9
consensus-driven propagation in massive unlabeled data for face recognition,I would like to find all the faces in the image.,1595,Face Recognition,9
dual-cross central difference network for face anti-spoofing,I would like to find all the faces in the image.,2445,Face Recognition,9
searching central difference convolutional networks for face anti-spoofing,I would like to find all the faces in the image.,6331,Face Recognition,9
an improvement of data classification using random multimodel deep learning (rmdl),I would like to find all the faces in the image.,910,Face Recognition,9
can we still avoid automatic face detection?,I would like to find all the faces in the image.,1342,Face Recognition,9
look across elapse: disentangled representation learning and photorealistic cross-age face synthesis for age-invariant face recognition,I would like to find all the faces in the image.,4589,Face Recognition,9
face quality estimation and its correlation to demographic and non-demographic bias in face recognition,I would like to find all the faces in the image.,2806,Face Recognition,9
masked face recognition for secure authentication,I would like to find all the faces in the image.,4654,Face Recognition,9
knowledge distillation via route constrained optimization,I would like to find all the faces in the image.,4183,Face Recognition,9
disentangled representation learning gan for pose-invariant face recognition,I would like to find all the faces in the image.,2316,Face Recognition,9
neural aggregation network for video face recognition,I would like to find all the faces in the image.,5055,Face Recognition,9
probabilistic face embeddings,I would like to find all the faces in the image.,5762,Face Recognition,9
perception for autonomous systems (paz),I would like to find all the faces in the image.,5601,Face Recognition,9
face recognition using eigenfaces,I would like to find all the faces in the image.,2830,Face Recognition,9
self-critical sequence training for image captioning,How to add captions to the images?,6372,Image Captioning,1
show and tell: lessons learned from the 2015 mscoco image captioning challenge,How to add captions to the images?,6531,Image Captioning,1
attention on attention for image captioning,How to add captions to the images?,1051,Image Captioning,1
bottom-up and top-down attention for image captioning and visual question answering,How to add captions to the images?,1289,Image Captioning,1
meshed-memory transformer for image captioning,How to add captions to the images?,4694,Image Captioning,1
unified vision-language pre-training for image captioning and vqa,How to add captions to the images?,7442,Image Captioning,1
knowing when to look: adaptive attention via a visual sentinel for image captioning,How to add captions to the images?,4181,Image Captioning,1
"conceptual captions: a cleaned, hypernymed, image alt-text dataset for automatic image captioning",How to add captions to the images?,1568,Image Captioning,1
x-linear attention networks for image captioning,How to add captions to the images?,7838,Image Captioning,1
sca-cnn: spatial and channel-wise attention in convolutional networks for image captioning,How to add captions to the images?,6293,Image Captioning,1
auto-encoding scene graphs for image captioning,How to add captions to the images?,1089,Image Captioning,1
image captioning: transforming objects into words,How to add captions to the images?,3670,Image Captioning,1
unsupervised image captioning,How to add captions to the images?,7506,Image Captioning,1
convolutional image captioning,How to add captions to the images?,1692,Image Captioning,1
learning to evaluate image captioning,How to add captions to the images?,4452,Image Captioning,1
improved image captioning via policy gradient optimization of spider,How to add captions to the images?,3843,Image Captioning,1
image captioning with deep bidirectional lstms,How to add captions to the images?,3657,Image Captioning,1
transform and tell: entity-aware news image captioning,How to add captions to the images?,7354,Image Captioning,1
more grounded image captioning by distilling image-text matching model,How to add captions to the images?,4805,Image Captioning,1
comprehensive image captioning via scene graph decomposition,How to add captions to the images?,1549,Image Captioning,1
image captioning through image transformer,How to add captions to the images?,3650,Image Captioning,1
aligning linguistic words and visual semantic units for image captioning,How to add captions to the images?,806,Image Captioning,1
attend to you: personalized image captioning with context sequence memory networks,How to add captions to the images?,1045,Image Captioning,1
watch what you just said: image captioning with text-conditional attention,How to add captions to the images?,7734,Image Captioning,1
length-controllable image captioning,How to add captions to the images?,4502,Image Captioning,1
describing like humans: on diversity in image captioning,How to add captions to the images?,2206,Image Captioning,1
adaptively aligned image captioning via adaptive attention time,How to add captions to the images?,738,Image Captioning,1
a survey on biomedical image captioning,How to add captions to the images?,538,Image Captioning,1
stack-captioning: coarse-to-fine learning for image captioning,How to add captions to the images?,6780,Image Captioning,1
an empirical study of language cnn for image captioning,How to add captions to the images?,869,Image Captioning,1
image captioning with semantic attention,How to add captions to the images?,3662,Image Captioning,1
boosting image captioning with attributes,How to add captions to the images?,1280,Image Captioning,1
a comprehensive survey of deep learning for image captioning,How to add captions to the images?,184,Image Captioning,1
exploring visual relationship for image captioning,How to add captions to the images?,2774,Image Captioning,1
entangled transformer for image captioning,How to add captions to the images?,2626,Image Captioning,1
exploring nearest neighbor approaches for image captioning,How to add captions to the images?,2760,Image Captioning,1
guided open vocabulary image captioning with constrained beam search,How to add captions to the images?,3373,Image Captioning,1
context-aware visual policy network for sequence-level image captioning,How to add captions to the images?,1648,Image Captioning,1
object hallucination in image captioning,How to add captions to the images?,5207,Image Captioning,1
paying attention to descriptions generated by image captioning models,How to add captions to the images?,5586,Image Captioning,1
a neural compositional paradigm for image captioning,How to add captions to the images?,323,Image Captioning,1
context-aware visual policy network for fine-grained image captioning,How to add captions to the images?,1647,Image Captioning,1
improving image captioning with conditional generative adversarial nets,How to add captions to the images?,3893,Image Captioning,1
compositional generalization in image captioning,How to add captions to the images?,1542,Image Captioning,1
image captioning,How to add captions to the images?,3642,Image Captioning,1
multimodal transformer with multi-view visual representation for image captioning,How to add captions to the images?,4976,Image Captioning,1
textcaps: a dataset for image captioning with reading comprehension,How to add captions to the images?,7030,Image Captioning,1
memcap: memorizing style knowledge for image captioning,How to add captions to the images?,4687,Image Captioning,1
normalized and geometry-aware self-attention network for image captioning,How to add captions to the images?,5155,Image Captioning,1
engaging image captioning via personality,How to add captions to the images?,2598,Image Captioning,1
hierarchy parsing for image captioning,How to add captions to the images?,3453,Image Captioning,1
look back and predict forward in image captioning,How to add captions to the images?,4591,Image Captioning,1
does multimodality help human and machine for translation and image captioning?,How to add captions to the images?,2363,Image Captioning,1
improving image captioning evaluation by considering inter references variance,How to add captions to the images?,3890,Image Captioning,1
attacking visual language grounding with adversarial examples: a case study on neural image captioning,How to add captions to the images?,1043,Image Captioning,1
fluency-guided cross-lingual image captioning,How to add captions to the images?,3045,Image Captioning,1
gated hierarchical attention for image captioning,How to add captions to the images?,3192,Image Captioning,1
face-cap: image captioning using facial expression analysis,How to add captions to the images?,2859,Image Captioning,1
pointing novel objects in image captioning,How to add captions to the images?,5673,Image Captioning,1
know more say less: image captioning based on scene graphs,How to add captions to the images?,4179,Image Captioning,1
self-critical n-step training for image captioning,How to add captions to the images?,6371,Image Captioning,1
image captioning with end-to-end attribute detection and subsequent attributes prediction,How to add captions to the images?,3658,Image Captioning,1
learning to collocate neural modules for image captioning,How to add captions to the images?,4445,Image Captioning,1
hierarchical attention network for image captioning,How to add captions to the images?,3429,Image Captioning,1
mscap: multi-style image captioning with unpaired stylized text,How to add captions to the images?,4838,Image Captioning,1
recurrent fusion network for image captioning,How to add captions to the images?,5964,Image Captioning,1
"fast, diverse and accurate image captioning guided by part-of-speech",How to add captions to the images?,2957,Image Captioning,1
learning visual relationship and context-aware attention for image captioning,How to add captions to the images?,4494,Image Captioning,1
reflective decoding network for image captioning,How to add captions to the images?,5988,Image Captioning,1
compare and reweight: distinctive image captioning using similar images sets,How to add captions to the images?,1510,Image Captioning,1
a systematic literature review on image captioning,How to add captions to the images?,564,Image Captioning,1
informative image captioning with external sources of information,How to add captions to the images?,3986,Image Captioning,1
more is better: precise and detailed image captioning using online positive recall and missing concepts mining,How to add captions to the images?,4806,Image Captioning,1
multitask learning for cross-domain image captioning,How to add captions to the images?,5014,Image Captioning,1
multi-level policy and reward-based deep reinforcement learning framework for image captioning,How to add captions to the images?,4881,Image Captioning,1
re-evaluating automatic metrics for image captioning,How to add captions to the images?,5868,Image Captioning,1
image captioning and visual question answering based on attributes and external knowledge,How to add captions to the images?,3643,Image Captioning,1
areas of attention for image captioning,How to add captions to the images?,1014,Image Captioning,1
human attention in image captioning: dataset and analysis,How to add captions to the images?,3537,Image Captioning,1
image captioning: a comprehensive survey,How to add captions to the images?,3669,Image Captioning,1
improving image captioning by leveraging knowledge graphs,How to add captions to the images?,3889,Image Captioning,1
towards unsupervised image captioning with shared multimodal embeddings,How to add captions to the images?,7297,Image Captioning,1
contrastive learning for image captioning,How to add captions to the images?,1676,Image Captioning,1
learning to guide decoding for image captioning,How to add captions to the images?,4456,Image Captioning,1
topic-oriented image captioning based on order-embedding,How to add captions to the images?,7200,Image Captioning,1
incorporating copying mechanism in image captioning for learning novel objects,How to add captions to the images?,3946,Image Captioning,1
image captioning via semantic element embedding,How to add captions to the images?,3653,Image Captioning,1
incorporating external knowledge for image captioning using cnn and lstm,How to add captions to the images?,3947,Image Captioning,1
comic: toward a compact image captioning model with attention,How to add captions to the images?,1495,Image Captioning,1
multimodal attention with image text spatial relationship for ocr-based image captioning,How to add captions to the images?,4965,Image Captioning,1
"show, recall, and tell: image captioning with recall mechanism",How to add captions to the images?,6535,Image Captioning,1
language models for image captioning: the quirks and what works,How to add captions to the images?,4198,Image Captioning,1
dual-level collaborative transformer for image captioning,How to add captions to the images?,2446,Image Captioning,1
"egoshots, an ego-vision life-logging dataset and semantic fidelity metric to evaluate diversity in image captioning models",How to add captions to the images?,2539,Image Captioning,1
can active memory replace attention?,How to add captions to the images?,1337,Image Captioning,1
a neural attention model for speech command recognition,How to add captions to the images?,321,Image Captioning,1
one model to learn them all,How to add captions to the images?,5366,Image Captioning,1
show and tell: a neural image caption generator,How to add captions to the images?,6530,Image Captioning,1
diverse beam search: decoding diverse solutions from neural sequence models,How to add captions to the images?,2345,Image Captioning,1
explicit sparse transformer: concentrated attention through explicit selection,How to add captions to the images?,2733,Image Captioning,1
end-to-end optimized image compression,I would like to reduce the size of images?,2584,Image Compression,14
variational image compression with a scale hyperprior,I would like to reduce the size of images?,7601,Image Compression,14
full resolution image compression with recurrent neural networks,I would like to reduce the size of images?,3131,Image Compression,14
lossy image compression with compressive autoencoders,I would like to reduce the size of images?,4610,Image Compression,14
learned image compression with discretized gaussian mixture likelihoods and attention modules,I would like to reduce the size of images?,4251,Image Compression,14
deep convolutional autoencoder-based lossy image compression,I would like to reduce the size of images?,1893,Image Compression,14
high-fidelity generative image compression,I would like to reduce the size of images?,3464,Image Compression,14
generative adversarial networks for extreme learned image compression,I would like to reduce the size of images?,3257,Image Compression,14
joint autoregressive and hierarchical priors for learned image compression,I would like to reduce the size of images?,4106,Image Compression,14
conditional probability models for deep image compression,I would like to reduce the size of images?,1578,Image Compression,14
variable rate image compression with recurrent neural networks,I would like to reduce the size of images?,7593,Image Compression,14
efficient nonlinear transforms for lossy image compression,I would like to reduce the size of images?,2516,Image Compression,14
learning convolutional networks for content-weighted image compression,I would like to reduce the size of images?,4302,Image Compression,14
deep learning model for real-time image compression in internet of underwater things (iout),I would like to reduce the size of images?,1984,Image Compression,14
semantic perceptual image compression using deep convolution networks,I would like to reduce the size of images?,6427,Image Compression,14
gradient magnitude similarity deviation: a highly efficient perceptual image quality index,I would like to reduce the size of images?,3335,Image Compression,14
a survey: various techniques of image compression,I would like to reduce the size of images?,561,Image Compression,14
variable rate deep image compression with a conditional autoencoder,I would like to reduce the size of images?,7591,Image Compression,14
image compression: a survey,I would like to reduce the size of images?,3714,Image Compression,14
an encryption-then-compression system for lossless image compression standards,I would like to reduce the size of images?,870,Image Compression,14
a tutorial on image compression for optical space imaging systems,I would like to reduce the size of images?,584,Image Compression,14
wavelet based volumetric medical image compression,I would like to reduce the size of images?,7736,Image Compression,14
analysis of image compression algorithm using dct,I would like to reduce the size of images?,955,Image Compression,14
a review of image compression and comparison of its algorithms,I would like to reduce the size of images?,430,Image Compression,14
image compression,I would like to reduce the size of images?,3685,Image Compression,14
discrete anamorphic transform for image compression,I would like to reduce the size of images?,2292,Image Compression,14
high performance scalable image compression with ebcot,I would like to reduce the size of images?,3459,Image Compression,14
the loco-i lossless image compression algorithm: principles and standardization into jpeg-ls,I would like to reduce the size of images?,7102,Image Compression,14
an image compression and encryption algorithm based on chaotic system and compressive sensing,I would like to reduce the size of images?,896,Image Compression,14
analysis of various image compression techniques,I would like to reduce the size of images?,958,Image Compression,14
a low-complexity parametric transform for image compression,I would like to reduce the size of images?,297,Image Compression,14
five modulus method for image compression,I would like to reduce the size of images?,3029,Image Compression,14
a novel transform for image compression,I would like to reduce the size of images?,379,Image Compression,14
"a flexible representation of quantum images for polynomial preparation, image compression, and processing operations",I would like to reduce the size of images?,239,Image Compression,14
image compression using dct and wavelet transformations,I would like to reduce the size of images?,3700,Image Compression,14
comparative analysis between dct & dwt techniques of image compression,I would like to reduce the size of images?,1501,Image Compression,14
fractal image compression: theory and application,I would like to reduce the size of images?,3087,Image Compression,14
optical image compression and encryption methods,I would like to reduce the size of images?,5482,Image Compression,14
compression efficiency for combining different embedded image compression techniques with huffman encoding,I would like to reduce the size of images?,1556,Image Compression,14
an introduction to image compression,I would like to reduce the size of images?,920,Image Compression,14
deep image compression via end-to-end learning,I would like to reduce the size of images?,1947,Image Compression,14
hyperspectral image compression using jpeg2000 and principal component analysis,I would like to reduce the size of images?,3600,Image Compression,14
boosted dictionary learning for image compression,I would like to reduce the size of images?,1276,Image Compression,14
a variation on svd based image compression,I would like to reduce the size of images?,605,Image Compression,14
space-frequency quantization for image compression with directionlets,I would like to reduce the size of images?,6683,Image Compression,14
an end-to-end compression framework based on convolutional neural networks,I would like to reduce the size of images?,871,Image Compression,14
lossless image compression through super-resolution,I would like to reduce the size of images?,4606,Image Compression,14
residual dense network for image restoration,I would like to reduce the size of images?,6068,Denoising,14
"""zero-shot"" super-resolution using deep internal learning",I would like to reduce the size of images?,0,Image Compression,14
variational quantum singular value decomposition,I would like to reduce the size of images?,7608,Image Compression,14
practical full resolution learned lossless image compression,I would like to reduce the size of images?,5722,Image Compression,14
practical lossless compression with latent variables using bits back coding,I would like to reduce the size of images?,5723,Image Compression,14
comparison of image quality models for optimization of image processing systems,I would like to reduce the size of images?,1524,Denoising,14
mean deviation similarity index: efficient and reliable full-reference image quality evaluator,I would like to reduce the size of images?,4666,Image Compression,14
a unified end-to-end framework for efficient deep image compression,I would like to reduce the size of images?,594,Image Compression,14
towards flexible blind jpeg artifacts removal,I would like to reduce the size of images?,7257,Image Compression,14
learning for video compression with hierarchical quality and recurrent enhancement,I would like to reduce the size of images?,4341,Image Compression,14
an end-to-end joint learning scheme of image compression and quality enhancement with improved entropy minimization,I would like to reduce the size of images?,873,Image Compression,14
locally masked convolution for autoregressive models,I would like to reduce the size of images?,4581,Image Compression,14
enhanced invertible encoding for learned image compression,I would like to reduce the size of images?,2604,Image Compression,14
learning to structure an image with few colors,I would like to reduce the size of images?,4480,Image Compression,14
image segmentation using deep learning: a survey,I would like to reduce the size of images?,3776,Image Compression,14
learning end-to-end lossy image compression: a benchmark,I would like to reduce the size of images?,4335,Image Compression,14
learning better lossless compression using lossy compression,I would like to reduce the size of images?,4290,Image Compression,14
deep image compression using decoder side information,I would like to reduce the size of images?,1946,Image Compression,14
neural image compression for gigapixel histopathology image analysis,I would like to reduce the size of images?,5070,Image Compression,14
deep homography for efficient stereo image compression,I would like to reduce the size of images?,1942,Image Compression,14
image compression algorithms in wireless multimedia sensor networks: a survey,I would like to reduce the size of images?,3686,Image Compression,14
new simple and efficient color space transformations for lossless image compression,I would like to reduce the size of images?,5104,Image Compression,14
the jpeg 2000 still image compression standard,I would like to reduce the size of images?,7095,Image Compression,14
high dynamic range image compression by optimizing tone mapped image quality index,I would like to reduce the size of images?,3457,Image Compression,14
image compression using block truncation coding,I would like to reduce the size of images?,3698,Image Compression,14
study on huber fractal image compression,I would like to reduce the size of images?,6860,Image Compression,14
lenselet image compression scheme based on subaperture images streaming,I would like to reduce the size of images?,4504,Image Compression,14
color image compression based on wavelet packet best tree,I would like to reduce the size of images?,1468,Image Compression,14
an overview of image compression approaches,I would like to reduce the size of images?,936,Image Compression,14
image compression using neural networks and haar wavelet,I would like to reduce the size of images?,3703,Image Compression,14
sparse orthonormal transforms for image compression,I would like to reduce the size of images?,6695,Image Compression,14
roi-based dicom image compression for telemedicine,I would like to reduce the size of images?,6252,Image Compression,14
comparison of fractal coding methods for medical image compression,I would like to reduce the size of images?,1522,Image Compression,14
a novel fractal image compression scheme with block classification and sorting based on pearson's correlation coefficient,I would like to reduce the size of images?,360,Image Compression,14
region of interest coding techniques for medical image compression,I would like to reduce the size of images?,5993,Image Compression,14
a survey of image compression methods,I would like to reduce the size of images?,523,Image Compression,14
image compression technique,I would like to reduce the size of images?,3694,Image Compression,14
performance analysis of image compression using wavelets,I would like to reduce the size of images?,5608,Image Compression,14
document and image compression,I would like to reduce the size of images?,2359,Image Compression,14
wavelet-based image compression,I would like to reduce the size of images?,7745,Image Compression,14
"line-based, reduced memory, wavelet image compression",I would like to reduce the size of images?,4531,Image Compression,14
"jpeg2000 standard for image compression: concepts, algorithms and vlsi architectures",I would like to reduce the size of images?,4149,Image Compression,14
dct based high quality image compression,I would like to reduce the size of images?,1852,Image Compression,14
reversible integer-to-integer wavelet transforms for image compression: performance evaluation and analysis,I would like to reduce the size of images?,6120,Image Compression,14
a novel approach to medical image compression,I would like to reduce the size of images?,355,Image Compression,14
towards pde-based image compression,I would like to reduce the size of images?,7276,Image Compression,14
adaptive downsampling to improve image compression at low bit rates,I would like to reduce the size of images?,716,Image Compression,14
standard codecs: image compression to advanced video coding,I would like to reduce the size of images?,6795,Image Compression,14
wavelet transform techniques for image compression-an evaluation,I would like to reduce the size of images?,7743,Image Compression,14
a tutorial on modern lossy wavelet image compression: foundations of jpeg 2000,I would like to reduce the size of images?,585,Image Compression,14
digital image compression,I would like to reduce the size of images?,2275,Image Compression,14
learning with average precision: training image retrieval with a listwise loss,Image Retrievel,4498,Image Retrieval,16
binary generative adversarial networks for image retrieval,Image Retrievel,1247,Image Retrieval,16
large-scale image retrieval with attentive deep local features,Image Retrievel,4218,Image Retrieval,16
deep image retrieval: learning global representations for image search,Image Retrievel,1949,Image Retrieval,16
revisiting oxford and paris: large-scale image retrieval benchmarking,Image Retrievel,6139,Image Retrieval,16
fine-tuning cnn image retrieval with no human annotation,Image Retrievel,3022,Image Retrieval,16
cnn image retrieval learns from bow: unsupervised fine-tuning with hard examples,Image Retrievel,1431,Image Retrieval,16
end-to-end learning of deep visual representations for image retrieval,Image Retrievel,2577,Image Retrieval,16
composing text and image for image retrieval - an empirical odyssey,Image Retrievel,1539,Image Retrieval,16
deep sketch hashing: fast free-hand sketch-based image retrieval,Image Retrievel,2059,Image Retrieval,16
"image retrieval: ideas, influences, and trends of the new age",Image Retrievel,3774,Image Retrieval,16
content-based image retrieval at the end of the early years,Image Retrievel,1626,Image Retrieval,16
the earth mover's distance as a metric for image retrieval,Image Retrievel,7068,Image Retrieval,16
neural codes for image retrieval,Image Retrievel,5062,Image Compression,16
particular object retrieval with integral max-pooling of cnn activations,Image Retrievel,5562,Image Retrieval,16
deep learning for content-based image retrieval: a comprehensive study,Image Retrievel,1967,Image Retrieval,16
supervised hashing for image retrieval via image representation learning,Image Retrievel,6926,Image Retrieval,16
iterative quantization: a procrustean approach to learning binary codes for large-scale image retrieval,Image Retrievel,4096,Image Retrieval,16
deep convolutional learning for content based image retrieval,Image Retrievel,1896,Image Retrieval,16
a survey of content-based image retrieval with high-level semantics,Image Retrievel,511,Image Retrieval,16
dialog-based interactive image retrieval,Image Retrievel,2260,Image Retrieval,16
deep multi-view enhancement hashing for image retrieval,Image Retrievel,2012,Image Retrieval,16
local tetra patterns: a new feature descriptor for content-based image retrieval,Image Retrievel,4575,Image Retrieval,16
solar: second-order loss and attention for image retrieval,Image Retrievel,6675,Image Retrieval,16
hierarchy-based image embeddings for semantic image retrieval,Image Retrievel,3454,Image Retrieval,16
content based image retrieval: survey,Image Retrievel,1624,Image Retrieval,16
medical image retrieval: past and present,Image Retrievel,4683,Image Retrieval,16
large-scale image retrieval with compressed fisher vectors,Image Retrievel,4219,Image Retrieval,16
support vector machine active learning for image retrieval,Image Retrievel,6938,Image Retrieval,16
content based image retrieval with lire,Image Retrievel,1623,Image Retrieval,16
exploiting deep features for remote sensing image retrieval: a systematic investigation,Image Retrievel,2739,Image Retrieval,16
latent semantic minimal hashing for image retrieval,Image Retrievel,4237,Image Retrieval,16
natural language object retrieval,Image Retrievel,5041,Image Captioning,16
guided similarity separation for image retrieval,Image Retrievel,3375,Image Retrieval,16
unifying deep local and global features for image search,Image Retrievel,7443,Image Retrieval,16
classification is a strong baseline for deep metric learning,Image Retrievel,1408,Image Retrieval,16
improving the hardnet descriptor,Image Retrievel,3927,Image Retrieval,16
repeatability is not enough: learning affine regions via discriminability,Image Retrievel,6048,Image Retrieval,16
working hard to know your neighbor's margins: local descriptor learning loss,Image Retrievel,7834,Image Retrieval,16
circle loss: a unified perspective of pair similarity optimization,Image Retrievel,1400,Face Recognition,16
improving zero-shot learning by mitigating the hubness problem,Image Retrievel,3931,Image Retrieval,16
the design and implementation of a real time visual search system on jd e-commerce platform,Image Retrievel,7056,Image Retrieval,16
learning deep representations of fine-grained visual descriptions,Image Retrievel,4313,Image Retrieval,16
cross-batch memory for embedding learning,Image Retrievel,1755,Image Retrieval,16
multi-similarity loss with general pair weighting for deep metric learning,Image Retrievel,4915,Image Retrieval,16
google landmarks dataset v2 - a large-scale benchmark for instance-level recognition and retrieval,Image Retrievel,3327,Image Retrieval,16
two-stage discriminative re-ranking for large-scale landmark retrieval,Image Retrievel,7390,Image Retrieval,16
looking at outfit to parse clothing,Image Retrievel,4596,Image Retrieval,16
deep triplet quantization,Image Retrievel,2075,Image Retrieval,16
deep exemplar-based colorization,Image Retrievel,1916,Image Retrieval,16
cnn features off-the-shelf: an astounding baseline for recognition,Image Retrievel,1429,Image Retrieval,16
are gender-neutral queries really gender-neutral? mitigating gender bias in image search,Image Retrievel,1011,Image Retrieval,16
stacked cross attention for image-text matching,Image Retrievel,6783,Image Retrieval,16
feature extraction and image retrieval based on alexnet,Image Retrievel,2975,Image Retrieval,16
fast wavelet-based image characterization for highly adaptive image retrieval,Image Retrievel,2950,Image Retrieval,16
an effective method for color image retrieval based on texture,Image Retrievel,842,Image Retrieval,16
content-based image retrieval by integrating color and texture features,Image Retrievel,1627,Image Retrieval,16
local diagonal extrema pattern: a new and efficient feature descriptor for ct image retrieval,Image Retrievel,4562,Image Retrieval,16
fusion of deep learning and compressed domain features for content-based image retrieval,Image Retrievel,3163,Image Retrieval,16
scalable mobile image retrieval by exploring contextual saliency,Image Retrievel,6299,Image Retrieval,16
review of medical image retrieval systems and future directions,Image Retrievel,6129,Image Retrieval,16
content based image retrieval by using color descriptor and discrete wavelet transform,Image Retrievel,1616,Image Retrieval,16
semi-supervised hashing for scalable image retrieval,Image Retrievel,6471,Image Retrieval,16
local bit-plane decoded pattern: a novel feature descriptor for biomedical image retrieval,Image Retrievel,4558,Image Retrieval,16
a review of content-based image retrieval,Image Retrievel,421,Image Retrieval,16
content based image retrieval using hierarchical and k-means clustering techniques,Image Retrievel,1621,Image Retrieval,16
matchable image retrieval by learning from surface reconstruction,Image Retrievel,4658,3D Reconstruction,16
a modulation module for multi-task learning with applications in image retrieval,Image Retrievel,311,Image Retrieval,16
features for image retrieval: an experimental comparison,Image Retrievel,2990,Image Retrieval,16
boosting image retrieval,Image Retrievel,1281,Image Retrieval,16
fundamentals of content-based image retrieval,Image Retrievel,3148,Image Retrieval,16
performance evaluation in content-based image retrieval: overview and proposals,Image Retrievel,5612,Image Retrieval,16
content-based image retrieval: approaches and trends of the new age,Image Retrievel,1635,Image Retrieval,16
"the bayesian image retrieval system, pichunter: theory, implementation, and psychophysical experiments",Image Retrievel,7044,Image Retrieval,16
features for image retrieval,Image Retrievel,2989,Image Retrieval,16
one-class svm for learning in image retrieval,Image Retrievel,5370,Image Retrieval,16
relevance feedback in image retrieval: a comprehensive review,Image Retrievel,6027,Image Retrieval,16
diversifying the image retrieval results,Image Retrievel,2353,Image Retrieval,16
evaluating image retrieval,Image Retrievel,2658,Image Retrieval,16
intelligent image retrieval techniques: a survey,Image Retrievel,4018,Image Retrieval,16
image retrieval in multimedia databases: a survey,Image Retrievel,3764,Image Retrieval,16
a survey on emotional semantic image retrieval,Image Retrievel,545,Image Retrieval,16
private content based image retrieval,Image Retrievel,5757,Image Retrieval,16
application of svm and ann for image retrieval,Image Retrievel,988,Image Retrieval,16
content-based image retrieval research,Image Retrievel,1629,Image Retrieval,16
word image retrieval using binary features,Image Retrievel,7831,Image Retrieval,16
facing the reality of semantic image retrieval,Image Retrievel,2864,Image Retrieval,16
efficient image retrieval through vantage objects,Image Retrievel,2507,Image Retrieval,16
efficient near-duplicate detection and sub-image retrieval,Image Retrievel,2514,Image Retrieval,16
research and improvement of content-based image retrieval framework,Image Retrievel,6060,Image Retrieval,16
"approaches, challenges and future direction of image retrieval",Image Retrievel,995,Image Retrieval,16
a study of color histogram based image retrieval,Image Retrievel,494,Image Retrieval,16
sketch-based image retrieval on a large scale database,Image Retrievel,6645,Image Retrieval,16
scalable face image retrieval using attribute-enhanced sparse codewords,Image Retrievel,6296,Image Retrieval,16
embedding neural networks for semantic association in content based image retrieval,Image Retrievel,2554,Image Retrieval,16
image retrieval system based on color layout descriptor and gabor filters,Image Retrievel,3765,Image Retrieval,16
relevance feedback based on genetic programming for image retrieval,Image Retrievel,6025,Image Retrieval,16
mammosys: a content-based image retrieval system using breast density patterns,Image Retrievel,4637,Image Retrieval,16
compounding the performance improvements of assembled techniques in a convolutional neural network,Image Retrievel,1547,Image Retrieval,16
learning with average precision: training image retrieval with a listwise loss,I would like to find similar images .,4498,Image Retrieval,17
binary generative adversarial networks for image retrieval,I would like to find similar images .,1247,Image Retrieval,17
end-to-end learning of deep visual representations for image retrieval,I would like to find similar images .,2577,Image Retrieval,17
