qid,docno,title
7,6379,self-similarity grouping: a simple unsupervised cross domain adaptation approach for person re-identification
7,7487,unsupervised domain adaptation for semantic segmentation via class-balanced self-training
7,6652,sliced wasserstein discrepancy for unsupervised domain adaptation
7,2413,domain-specific batch normalization for unsupervised domain adaptation
7,7436,unified deep supervised domain adaptation and generalization
7,7705,visual representations for semantic target driven navigation
7,2050,deep residual learning for image recognition
7,2407,domain separation networks
7,3208,generalized end-to-end loss for speaker verification
7,7750,we need to talk about random splits
7,1839,data valuation using reinforcement learning
7,4197,language models are few-shot learners
7,7508,unsupervised image-to-image translation networks
7,1736,coupled generative adversarial networks
7,1757,cross-domain activity recognition via substructural optimal transport
7,4461,learning to match distributions for domain adaptation
7,7347,transfer learning with dynamic distribution adaptation
7,2475,easy transfer learning by exploiting intra-domain structures
7,618,accelerating deep unsupervised domain adaptation with transfer channel pruning
7,1086,augmented sbert: data augmentation method for improving bi-encoders for pairwise sentence scoring tasks
7,3205,generalization through memorization: nearest neighbor language models
7,6554,sim2real for self-supervised monocular depth and segmentation
7,2300,discriminative adversarial search for abstractive summarization
7,4353,learning generalisable omni-scale representations for person re-identification
7,7384,two at once: enhancing learning and generalization capacities via ibn-net
7,7110,the natural language decathlon: multitask learning as question answering
7,7471,unsupervised cross-domain image generation
7,4655,masked language model scoring
7,4930,multi-task deep neural networks for natural language understanding
7,3254,generative adversarial network in medical imaging: a review
7,5516,orthogonal statistical learning
7,769,adversarial open domain adaption for sketch-to-photo synthesis
7,3370,guided alignment training for topic-aware neural machine translation
7,7662,virtual to real reinforcement learning for autonomous driving
7,1868,decoupled adaptation for cross-domain object detection
7,1421,cluster alignment with a teacher for unsupervised domain adaptation
7,3421,heterogeneous domain adaptation through progressive alignment
7,4439,learning texture invariant representation for domain adaptation of semantic segmentation
7,7486,unsupervised domain adaptation for medical imaging segmentation with self-ensembling
7,7489,unsupervised domain adaptation in semantic segmentation: a review
7,4577,locality preserving joint transfer for domain adaptation
7,7492,unsupervised domain adaptation using feature-whitening and consensus loss
7,7495,unsupervised domain adaptation via regularized conditional alignment
7,3926,improving the generalization of adversarial training with domain adaptation
7,7348,transferability vs. discriminability: batch spectral penalization for adversarial domain adaptation
7,2387,domain adaptation with asymmetrically-relaxed distribution alignment
7,749,advances in domain adaptation theory
7,4105,joint adversarial domain adaptation
7,2383,domain adaptation techniques for eeg-based emotion recognition: a comparative study on two public datasets
7,698,adagraph: unifying predictive and continuous domain adaptation through graphs
7,5869,re-weighted adversarial adaptation network for unsupervised domain adaptation
7,1371,category anchor-guided unsupervised domain adaptation for semantic segmentation
7,4413,learning semantic representations for unsupervised domain adaptation
7,7473,unsupervised cross-modality domain adaptation of convnets for biomedical image segmentations with adversarial loss
7,1787,curriculum domain adaptation for semantic segmentation of urban scenes
7,5899,real-time monocular depth estimation using synthetic data with domain adaptation via image style transfer
7,762,adversarial feature augmentation for unsupervised domain adaptation
7,3123,frustratingly easy domain adaptation
7,956,analysis of representations for domain adaptation
7,6008,regularized learning for domain adaptation under label shifts
7,2392,domain adaptation with structural correspondence learning
7,2385,domain adaptation via pseudo in-domain data selection
7,7679,visual domain adaptation: a survey of recent advances
7,2382,domain adaptation problems: a dasvm classification technique and a circular validation strategy
7,3124,frustratingly easy nbnn domain adaptation
7,2370,domain adaptation for object recognition: an unsupervised approach
7,3999,instance weighting for domain adaptation in nlp
7,865,an embarrassingly simple approach to visual domain adaptation
7,7491,unsupervised domain adaptation through self-supervision
7,2376,domain adaptation in computer vision applications
7,7554,unsupervised visual domain adaptation using subspace alignment
7,3420,heterogeneous domain adaptation for multiple classes
7,1592,consensus adversarial domain adaptation
7,6775,ssf-dan: separated semantic feature based domain adaptation network for semantic segmentation
7,6374,self-ensembling with gan-based data augmentation for domain adaptation in semantic segmentation
7,2408,domain space transfer extreme learning machine for domain adaptation
7,1800,d-sne: domain adaptation using stochastic neighborhood embedding
7,4851,multi-class heterogeneous domain adaptation
7,1450,cognitive-inspired domain adaptation of sentiment lexicons
7,3200,gcan: graph convolutional adversarial network for unsupervised domain adaptation
7,2447,duplex generative adversarial network for unsupervised domain adaptation
7,2405,domain invariant and class discriminative feature learning for visual domain adaptation
7,7485,unsupervised domain adaptation for face anti-spoofing
7,2384,domain adaptation through synthesis for unsupervised person re-identification
7,7482,unsupervised domain adaptation based on source-guided discrepancy
7,4324,learning disentangled semantic representation for domain adaptation
7,4920,multi-source domain adaptation with mixture of experts
7,2365,domain adaptation by using causal inference to predict invariant conditional distributions
7,1835,data efficient unsupervised domain adaptation for cross-modality image segmentation
7,6003,regressive domain adaptation for unsupervised keypoint detection
7,4779,moment matching for multi-source domain adaptation
7,2411,domain-adversarial training of neural networks
7,4487,learning transferable features with deep adaptation networks
7,1323,building chinese biomedical language models via multi-level text discrimination
7,3098,freezing subnetworks to analyze domain adaptation in neural machine translation
7,2369,domain adaptation for mri organ segmentation using reverse classification accuracy
7,2348,diverse image-to-image translation via disentangled representations
7,2272,differential treatment for stuff and things: a simple unsupervised domain adaptation method for semantic segmentation
7,4747,model adaptation: unsupervised domain adaptation without source data
7,4442,learning to adapt structured output space for semantic segmentation
7,3299,gibson env: real-world perception for embodied agents
7,3006,fewrel 2.0: towards more challenging few-shot relation classification
7,7534,unsupervised multi-target domain adaptation: an information theoretic approach
7,2991,federated adversarial domain adaptation
7,279,a joint model of unpaired data from scrna-seq and spatial transcriptomics for imputing missing gene expression measurements
7,4348,learning from simulated and unsupervised images through adversarial training
7,2389,domain adaptation with conditional distribution matching and generalized label shift
7,4916,multi-source distilling domain adaptation
7,4664,maximum density divergence for domain adaptation
7,5096,neural unsupervised domain adaptation in nlp—a survey
7,5981,reducing domain gap by reducing style bias
7,3339,gradually vanishing bridge for adversarial domain adaptation
7,2068,deep subdomain adaptation network for image classification
7,1463,collaborative unsupervised domain adaptation for medical image diagnosis
7,4741,mixstyle neural networks for domain generalization and adaptation
7,2393,domain adaptive ensemble learning
7,5394,open compound domain adaptation
7,4525,lightweight client-side chinese/japanese morphological analyzer based on online learning
7,5397,open set domain adaptation for image and action recognition
7,1428,cmt in trec-covid round 2: mitigating the generalization gaps from web to special domain search
7,6378,self-paced contrastive learning with hybrid memory for domain adaptive object re-id
7,4370,learning linear transformations for fast arbitrary style transfer
7,943,an unsupervised neural attention model for aspect extraction
7,4058,invariance matters: exemplar memory for domain adaptive person re-identification
7,2394,domain adaptive faster r-cnn for object detection in the wild
7,4444,learning to cluster in order to transfer across domains and tasks
7,5958,rectifying pseudo label learning via uncertainty estimation for domain adaptive semantic segmentation
7,7545,unsupervised scene adaptation with memory regularization in vivo
7,1834,data efficient and weakly supervised computational pathology on whole slide images
7,2878,fast adaptation with linearized neural networks
7,866,an empirical analysis of domain adaptation algorithms for genomic sequence analysis.
7,4647,marginalized denoising autoencoders for domain adaptation
7,7805,what you saw is not what you get: domain adaptation using asymmetric kernel transforms
7,1441,co-regularized alignment for unsupervised domain adaptation
7,2072,deep transfer network: unsupervised domain adaptation
7,7051,the coral+ algorithm for unsupervised domain adaptation of plda
7,3342,graph adaptive knowledge transfer for unsupervised domain adaptation
7,4216,large-scale domain adaptation via teacher-student learning
7,5089,neural structural correspondence learning for domain adaptation
7,4285,learning an invariant hilbert space for domain adaptation
7,1248,"biographies, bollywood, boom-boxes and blenders: domain adaptation for sentiment classification"
7,4305,learning cross-domain landmarks for heterogeneous domain adaptation
7,2377,domain adaptation in the absence of source domain data
7,7497,unsupervised domain adaptation with label and structural consistency
7,7227,towards accurate model selection in deep unsupervised domain adaptation
7,6539,shuffle and attend: video domain adaptation
7,2366,domain adaptation for alzheimer's disease diagnostics
7,2379,domain adaptation of deformable part-based models
7,7677,visual domain adaptation via transfer feature learning
7,712,adaptive component embedding for domain adaptation
7,2078,deep unsupervised convolutional domain adaptation
7,2048,deep residual correction network for partial domain adaptation
7,6494,sentiment domain adaptation with multiple sources
7,6034,remaining useful lifetime prediction via deep domain adaptation
7,2438,dual mixup regularized learning for adversarial domain adaptation
7,5324,on minimum discrepancy estimation for deep domain adaptation
7,4841,multi-adversarial domain adaptation
7,1232,beyond sharing weights for deep domain adaptation
7,5321,on learning invariant representations for domain adaptation
7,768,adversarial multiple source domain adaptation
7,3425,heuristic domain adaptation
7,5778,progressive feature alignment for unsupervised domain adaptation
7,7342,transfer independently together: a generalized framework for domain adaptation
7,4119,joint geometrical and statistical alignment for visual domain adaptation
7,1887,deep cocktail network: multi-source unsupervised domain adaptation with category shift
7,4876,multi-layer domain adaptation method for rolling bearing fault diagnosis
7,6136,revisiting batch normalization for practical domain adaptation
7,4116,joint domain alignment and discriminative feature learning for unsupervised deep domain adaptation
7,2899,fast batch nuclear-norm maximization and minimization for robust domain adaptation
7,7247,towards discriminability and diversity: batch nuclear-norm maximization under label insufficient situations
7,2582,end-to-end neural speaker diarization with permutation-free objectives
7,1580,confidence regularized self-training
7,6578,simulating content consistent vehicle datasets with attribute descent
7,156,a broad-coverage challenge corpus for sentence understanding through inference
7,699,adapt or get left behind: domain adaptation through bert language model finetuning for aspect-target sentiment classification
7,1760,cross-domain complementary learning using pose for multi-person part segmentation
7,6465,semi-supervised adversarial learning to generate photorealistic face images of new identities from 3d morphable model
7,3014,finding sparse structures for domain specific neural machine translation
7,7469,unsupervised bidirectional cross-modality adaptation via deeply synergistic image and feature alignment for medical image segmentation
7,7176,there are many consistent explanations of unlabeled data: why you should average
7,2371,domain adaptation for semantic segmentation via class-balanced self-training
7,5800,prototypical pseudo label denoising and target structure learning for domain adaptive semantic segmentation
7,3918,improving semi-supervised and domain-adaptive semantic segmentation with self-supervised depth estimation
7,790,agnostic federated learning
7,673,action segmentation with joint self-supervised temporal domain adaptation
7,810,all about structure: adapting structural information across domains for boosting semantic segmentation
7,4325,learning domain-invariant subspace using domain features and independence maximization
7,1198,bayesian meta-learning for the few-shot setting via deep kernels
7,2403,domain generalization in vision: a survey
7,3218,generalizing a person retrieval model hetero- and homogeneously
7,2869,fake it till you make it: face analysis in the wild using synthetic data alone
7,595,a unified feature disentangler for multi-domain image translation and manipulation
7,6952,switchable whitening for deep representation learning
7,1770,cross-lingual adaptation using structural correspondence learning
7,2865,fact or fiction: verifying scientific claims
7,1762,cross-domain detection via graph-induced prototype alignment
7,2694,every pixel matters: center-aware feature alignment for domain adaptive object detector
7,1422,cluster contrast for unsupervised person re-identification
7,2996,few-shot domain adaptation with polymorphic transformers
7,2753,exploring categorical regularization for domain adaptive object detection
7,2410,domain-adaptive few-shot learning
7,1294,boundary and entropy-driven adversarial learning for fundus image segmentation
7,5169,ntire 2021 depth guided image relighting challenge
7,1407,classes matter: a fine-grained adversarial approach to cross-domain semantic segmentation
7,6109,rethinking the distribution gap of person re-identification with camera-based batch normalization
7,4405,learning robust global representations by penalizing local predictive power
7,996,approaching neural grammatical error correction as a low-resource machine translation task
7,282,a la carte embedding: cheap but effective induction of semantic feature vectors
7,1353,cartoon face recognition: a benchmark dataset
7,1638,content-consistent matching for domain adaptive semantic segmentation
7,2444,dual-camera super-resolution with aligned attention modules
7,6384,self-supervised augmentation consistency for adapting semantic segmentation
7,7809,when age-invariant face recognition meets face age synthesis: a multi-task learning framework
7,7484,unsupervised domain adaptation for 3d keypoint estimation via view consistency
7,5364,on-target adaptation
7,1766,cross-domain ner using cross-domain language modeling
7,6990,target contrastive pessimistic risk for robust domain adaptation
7,1789,curriculum manager for source selection in multi-source domain adaptation
7,6076,residual parameter transfer for deep domain adaptation
7,7496,unsupervised domain adaptation with hierarchical gradient synchronization
7,6304,scale variance minimization for unsupervised domain adaptation in image segmentation
7,6576,simplified neural unsupervised domain adaptation
7,6185,robust domain adaptation
7,6092,rethinking class-balanced methods for long-tailed visual recognition from a domain adaptation perspective
7,3369,guide subspace learning for unsupervised domain adaptation
7,7267,towards inheritable models for open-set domain adaptation
7,4459,"learning to learn, from transfer learning to domain adaptation: a unifying perspective"
7,1035,asymmetric and category invariant feature transformations for domain adaptation
7,3422,heterogeneous domain adaptation via soft transfer network
7,6032,reliable weighted optimal transport for unsupervised domain adaptation
7,2391,domain adaptation with regularized optimal transport
7,4698,meta reinforcement learning for sim-to-real domain adaptation
7,7785,what can be transferred: unsupervised domain adaptation for endoscopic lesions segmentation
7,4549,literature survey: domain adaptation algorithms for natural language processing
7,5740,prediction reweighting for domain adaptation
7,1204,bayesian uncertainty matching for unsupervised domain adaptation
7,7498,unsupervised domain adaptation with noise resistible mutual-training for person re-identification
7,6890,subspace alignment for domain adaptation
7,6925,supervised domain adaptation for i-vector based speaker recognition
7,2789,extracting discriminative concepts for domain adaptation in text mining
7,939,an unsupervised deep domain adaptation approach for robust speech recognition
7,3879,improving face recognition with domain adaptation
7,7174,theoretical analysis of domain adaptation with optimal transport
7,1412,classification-aware semi-supervised domain adaptation
7,4000,instance weighting for neural machine translation domain adaptation
7,1767,cross-domain person reidentification using domain adaptation ranking svms
7,2398,domain aggregation networks for multi-source domain adaptation
7,691,active multi-kernel domain adaptation for hyperspectral image classification
7,3921,improving speaker recognition performance in the domain adaptation challenge using deep neural networks
7,4192,landmarks-based kernelized subspace alignment for unsupervised domain adaptation
7,3951,incremental adversarial domain adaptation for continually changing environments
7,4887,multi-modal domain adaptation for fine-grained action recognition
7,1919,deep face recognition with clustering based domain adaptation
7,1725,cost weighting for neural machine translation domain adaptation
7,2375,domain adaptation for visual recognition
7,7377,"tumor-aware, adversarial domain adaptation from ct to mri for lung cancer segmentation"
7,6493,sentence embedding for neural machine translation domain adaptation
7,5644,pivot based language modeling for improved neural domain adaptation
7,2087,deep-learning systems for domain adaptation in computer vision: learning transferable feature representations
7,359,a novel domain adaptation framework for medical image segmentation
7,4367,learning kernels for unsupervised domain adaptation with applications to visual object recognition
7,4919,multi-source domain adaptation for visual sentiment classification
7,4163,kernel manifold alignment for domain adaptation
7,2380,domain adaptation of natural language processing systems
7,7543,unsupervised reverse domain adaptation for synthetic medical images via adversarial training
7,5064,neural domain adaptation for biomedical question answering
7,5935,recent advances in domain adaptation for the classification of remote sensing data
7,5371,one-shot domain adaptation in multiple sclerosis lesion segmentation using convolutional neural networks
7,6495,separate to adapt: open set domain adaptation via progressive separation
7,5520,overcoming catastrophic forgetting during domain adaptation of neural machine translation
7,6501,sequence-to-sequence domain adaptation network for robust text image recognition
7,7493,unsupervised domain adaptation using generative adversarial networks for semantic segmentation of aerial images
7,7494,unsupervised domain adaptation via disentangled representations: application to cross-modality liver segmentation
7,789,aggregating randomized clustering-promoting invariant projections for domain adaptation
7,7755,weakly supervised adversarial domain adaptation for semantic segmentation in urban scenes
7,2328,distant supervised centroid shift: a simple and efficient approach to visual domain adaptation
7,1804,darec: deep domain adaptation for cross-domain recommendation via transferring rating patterns
7,7350,transferable curriculum for weakly-supervised domain adaptation
7,1047,attending to discriminative certainty for domain adaptation
7,5758,private federated learning with domain adaptation
7,7490,unsupervised domain adaptation of contextualized embeddings for sequence labeling
7,1038,asymmetric tri-training for unsupervised domain adaptation
7,333,a new deep learning model for fault diagnosis with good anti-noise and domain adaptation ability on raw vibration signals
7,1788,curriculum learning for domain adaptation in neural machine translation
7,2388,domain adaptation with bert-based domain classification and data selection
7,4113,joint disentangling and adaptation for cross-domain person re-identification
7,2381,domain adaptation of neural machine translation by lexicon induction
7,7581,using simulation and domain adaptation to improve efficiency of deep robotic grasping
7,1453,collaborative and adversarial network for unsupervised domain adaptation
7,757,adversarial domain adaptation for stance detection
7,6249,robustified domain adaptation
7,2042,deep reconstruction-classification networks for unsupervised domain adaptation
7,2006,deep model based domain adaptation for fault diagnosis
7,7488,unsupervised domain adaptation in brain lesion segmentation with adversarial networks
7,2374,domain adaptation for visual applications: a comprehensive survey
7,2399,domain conditioned adaptation network
7,6311,scatter component analysis: a unified framework for domain adaptation and domain generalization
7,4719,mind the class weight bias: weighted maximum mean discrepancy for unsupervised domain adaptation
7,4115,joint distribution optimal transportation for domain adaptation
7,1992,deep learning with domain adaptation for accelerated projection‐reconstruction mr
7,6511,shallow domain adaptation
7,517,a survey of domain adaptation for neural machine translation
7,7500,unsupervised domain adaptation with similarity learning
7,4917,multi-source domain adaptation and semi-supervised domain adaptation with focus on visual domain adaptation challenge 2019
7,1278,boosting domain adaptation by discovering latent domains
7,6450,semantic-aware generative adversarial nets for unsupervised domain adaptation in chest x-ray segmentation
9,2862,facenet: a unified embedding for face recognition and clustering
9,1918,deep face recognition
9,6760,sphereface: deep hypersphere embedding for face recognition
9,4653,masked face recognition dataset and application
9,1006,arcface: additive angular margin loss for deep face recognition
9,1723,cosface: large margin cosine loss for deep face recognition
9,7062,the devil of face recognition is in the noise
9,4345,learning from millions of 3d scans for large-scale 3d face recognition
9,5708,pose-robust face recognition via deep residual equivariant mapping
9,2849,face recognition: a literature survey
9,2800,face description with local binary patterns: application to face recognition
9,7079,the feret evaluation methodology for face-recognition algorithms
9,6193,robust face recognition via sparse representation
9,2833,face recognition using laplacianfaces
9,221,a discriminative feature learning approach for deep face recognition
9,4652,masked face recognition challenge: the insightface track report
9,5524,overview of the face recognition grand challenge
9,2844,face recognition with local binary patterns
9,4190,labeled faces in the wild: a database forstudying face recognition in unconstrained environments
9,2861,face-space: a unifying concept in face recognition research
9,540,a survey on deep learning based face recognition
9,2605,enhanced local texture feature sets for face recognition under difficult lighting conditions
9,2819,face recognition by independent component analysis
9,6699,sparse representation or collaborative representation: which helps face recognition?
9,7279,towards pose invariant face recognition in the wild
9,2824,face recognition in unconstrained videos with matched background similarity
9,5331,on the effects of image alterations on face recognition accuracy
9,4536,linear regression for face recognition
9,428,a review of face recognition methods
9,3424,heterogeneous face recognition with cnns
9,2498,efficient decision-based black-box adversarial attacks on face recognition
9,2305,discriminative k-svd for dictionary learning in face recognition
9,3107,from few to many: illumination cone models for face recognition under variable lighting and pose
9,2809,face recognition applications
9,4588,longitudinal study of child face recognition
9,6884,sub-center arcface: boosting face recognition by large-scale noisy web faces
9,5557,partial fc: training 10 million identities on a single machine
9,6787,stacked dense u-nets with dual transformers for robust face alignment
9,7253,"towards fast, accurate and stable 3d dense face alignment"
9,1400,circle loss: a unified perspective of pair similarity optimization
9,1774,cross-resolution face recognition via prior-aided face hallucination and residual knowledge distillation
9,2093,"deeply learned face representations are sparse, selective, and robust"
9,1965,deep learning face representation by joint identification-verification
9,4338,learning face representation from scratch
9,317,a multiresolution 3d morphable face model and fitting framework
9,1324,building computationally efficient and well-generalizing person re-identification models with metric learning
9,783,age and gender classification using convolutional neural networks
9,203,a dataset and benchmark for large-scale multi-modal face anti-spoofing
9,6001,regressing robust and discriminative 3d morphable models with a very deep neural network
9,292,a light cnn for deep face representation with noisy labels
9,4404,learning robust deep face representation
9,1598,consistent instance false positive improves fairness in face recognition
9,4443,learning to cluster faces on an affinity graph
9,1719,correlation congruence for knowledge distillation
9,640,acquiring linear subspaces for face recognition under variable lighting
9,2811,face recognition based on fitting a 3d morphable model
9,7084,the hierarchical brain network for face recognition
9,1254,biometrics and face recognition techniques
9,139,a 3d face model for pose and illumination invariant face recognition
9,3960,indian movie face database: a benchmark for face recognition under wide variations
9,339,a new lda-based face recognition system which can solve the small sample size problem
9,3386,handbook of face recognition
9,5515,orthogonal laplacianfaces for face recognition
9,2850,"face recognition: challenges, achievements and future directions"
9,7179,three approaches for face recognition
9,7,2d and 3d face recognition: a survey
9,452,a review paper on face recognition techniques
9,7783,what are the routes to face recognition?
9,2834,face recognition using lda-based algorithms
9,2835,face recognition using neural network: a review
9,7171,the “parts and wholes” of face recognition: a review of the literature
9,6125,review of face recognition techniques
9,219,a direct lda algorithm for high-dimensional data—with application to face recognition
9,2836,face recognition using neural networks
9,7182,three-dimensional face recognition: an eigensurface approach
9,2832,face recognition using intrinsicfaces
9,2818,face recognition by humans: nineteen results all computer vision researchers should know about
9,2814,face recognition based on the appearance of local regions
9,378,a novel svm+ nda model for classification with an application to face recognition
9,2852,face recognition: from traditional to deep learning methods
9,4620,low-resolution face recognition: a review
9,3173,gabor feature based classification using the enhanced fisher linear discriminant model for face recognition
9,4560,local derivative pattern versus local binary pattern: face recognition with high-order local pattern descriptor
9,2333,distinguishing identical twins by face recognition
9,3778,image sets alignment for video-based face recognition
9,28,3d face recognition using local binary patterns
9,1595,consensus-driven propagation in massive unlabeled data for face recognition
9,2445,dual-cross central difference network for face anti-spoofing
9,6331,searching central difference convolutional networks for face anti-spoofing
9,910,an improvement of data classification using random multimodel deep learning (rmdl)
9,1342,can we still avoid automatic face detection?
9,4589,look across elapse: disentangled representation learning and photorealistic cross-age face synthesis for age-invariant face recognition
9,2806,face quality estimation and its correlation to demographic and non-demographic bias in face recognition
9,4654,masked face recognition for secure authentication
9,4183,knowledge distillation via route constrained optimization
9,2316,disentangled representation learning gan for pose-invariant face recognition
9,5055,neural aggregation network for video face recognition
9,5762,probabilistic face embeddings
9,5601,perception for autonomous systems (paz)
9,2830,face recognition using eigenfaces
9,1498,compact bilinear pooling
9,620,accessorize to a crime: real and stealthy attacks on state-of-the-art face recognition
9,1341,can synthetic faces undo the damage of dataset bias to face recognition and facial landmark detection?
9,7324,training deep face recognition systems with synthetic data
9,1920,deep face recognition: a survey
9,2562,empirically analyzing the effect of dataset biases on deep face recognition systems
9,7373,trunk-branch ensemble convolutional neural networks for video-based face recognition
9,1253,biometric quality: review and application to face recognition with faceqnet
9,7417,understanding face recognition.
9,825,an all-in-one convolutional neural network for face analysis
9,2358,do we really need to collect millions of faces for effective face recognition?
9,2064,deep spatial gradient and temporal depth learning for face anti-spoofing
9,6159,ring loss: convex feature normalization for face recognition
9,2807,"face recognition accuracy of forensic examiners, superrecognizers, and face recognition algorithms"
9,4507,level playing field for million scale face recognition
9,6465,semi-supervised adversarial learning to generate photorealistic face images of new identities from 3d morphable model
9,5856,range loss for deep face recognition with long-tailed training data
9,6937,support vector guided softmax loss for face recognition
9,2299,discrimination-aware network pruning for deep model compression
9,5947,recognizing partial biometric patterns
9,4373,learning meta face recognition in unseen domains
9,5118,noise-tolerant paradigm for training face recognition cnns
9,7258,towards flops-constrained face recognition
9,6007,regularized fine-grained meta face anti-spoofing
9,7501,unsupervised face normalization with extreme pose and expression in the wild
9,2442,dual variational generation for low-shot heterogeneous face recognition
9,3950,increasingly packing multiple facial-informatics modules in a unified deep-learning model via lifelong learning
9,1353,cartoon face recognition: a benchmark dataset
9,3255,generative adversarial network with spatial attention for face attribute editing
9,7809,when age-invariant face recognition meets face age synthesis: a multi-task learning framework
9,2031,deep polynomial neural networks
9,5287,occlusion robust face recognition based on mask learning with pairwise differential siamese network
9,2857,face transformer for recognition
9,3544,human neural systems for face recognition and social communication
9,2821,face recognition from a single image per person: a survey
9,2823,face recognition in the elderly
9,2675,evaluation of face recognition techniques for application to facebook
9,509,a survey of approaches and challenges in 3d and multi-modal 3d+ 2d face recognition
9,273,a hybrid color and frequency features method for face recognition
9,560,a survey: face recognition techniques
9,5984,reference face graph for face recognition
9,2846,face recognition with radial basis function (rbf) neural networks
9,3800,image-based face recognition: issues and methods
9,5939,recent advances on singlemodal and multimodal face recognition: a survey
9,1523,comparison of human and computer performance across face recognition experiments
9,5330,on solving the face recognition problem with one training sample per subject
9,2842,face recognition with enhanced local directional patterns
9,2841,face recognition vendor test (frvt)
9,21,"3d assisted face recognition: a survey of 3d imaging, modelling and recognition approachest"
9,6650,skin detail analysis for face recognition
9,4087,is there any hope for face recognition?
9,993,applied screening tests for the detection of superior face recognition
9,5105,newborns' face recognition over changes in viewpoint
9,180,a comprehensive analysis of deep learning based representation for face recognition
9,2829,face recognition using eigenface approach
9,5805,psychological and neural perspectives on the role of motion in face recognition
9,2828,face recognition using eigen faces and artificial neural network
9,4159,kernel collaborative face recognition
9,1114,automatic face recognition system by combining four individual algorithms
9,2837,face recognition using pca and svm
9,3990,infrared face recognition: a literature review
9,3201,genealogical face recognition based on ub kinface database
9,2817,face recognition by hand
9,299,a meta-analysis of face recognition covariates
9,2839,face recognition using sift features
9,2356,do people have insight into their face recognition abilities?
9,1010,are gabor phases really useless for face recognition?
9,7181,three-dimensional face recognition: a fishersurface approach
9,7274,towards on-farm pig face recognition using convolutional neural networks
9,4860,multi-directional multi-level dual-cross patterns for robust face recognition
9,5747,presentation attack detection methods for face recognition systems
9,3466,high-fidelity pose and expression normalization for face recognition in the wild
9,4645,marginal loss for deep face recognition
9,188,a comprehensive survey on pose-invariant face recognition
9,5705,pose-aware face recognition in the wild
9,5157,not afraid of the dark: nir-vis face recognition via cross-spectral hallucination and low-rank embedding
9,4234,latent factor guided convolutional neural networks for age-invariant face recognition
9,6706,sparsifying neural network connections for face recognition
9,4299,learning compact binary face descriptor for face recognition
9,5687,pooling faces: template based face recognition with pooled face images
9,1754,cross-age reference coding for age-invariant face recognition and retrieval
9,6191,robust face recognition via multimodal deep face representation
9,5790,projection metric learning on grassmann manifold with application to video based face recognition
9,6992,targeting ultimate accuracy: face recognition via deep embedding
9,4934,multi-task pose-invariant face recognition
9,7814,when face recognition meets with deep learning: an evaluation of convolutional neural networks for face recognition
9,5036,naive-deep face recognition: touching the limit of lfw benchmark or not?
9,7078,the feret database and evaluation procedure for face-recognition algorithms
9,146,a benchmark and comparative study of video-based face recognition on cox face database
9,6522,shared representation learning for heterogenous face recognition
9,3585,hyperspectral face recognition with spatiospectral information fusion and pls regression
9,2784,extended src: undersampled face recognition via intraclass variant dictionary
9,6789,stacked progressive auto-encoders (spae) for face recognition across poses
9,3280,genetic specificity of face recognition
9,7206,toward a practical face recognition system: robust alignment and illumination by sparse representation
9,6190,robust face recognition via adaptive sparse representation
9,5810,pushing the frontiers of unconstrained face detection and recognition: iarpa janus benchmark a
9,2540,eigen-pep for video face recognition
9,3176,gabor ordinal measures for face recognition
9,3387,"handbook of face recognition, 2nd edition"
9,1838,data uncertainty in face recognition
9,3452,hierarchical-pep model for real-world face recognition
9,6192,robust face recognition via occlusion dictionary learning
9,1252,biometric antispoofing methods: a survey in face recognition
9,3423,heterogeneous face recognition using kernel prototype similarities
9,6769,spoofing face recognition with 3d masks
9,6009,regularized robust coding for face recognition
9,7046,the challenge of face recognition from digital point-and-shoot cameras
9,3159,fusing robust face region descriptors via multiple metric learning for face recognition in the wild
9,4375,learning metrics from teachers: compact networks for image embedding
9,6460,semi-adversarial networks: convolutional autoencoders for imparting privacy to face images
9,1846,data-specific adaptive threshold for face recognition and authentication
9,7458,unlearnable examples: making personal data unexploitable
9,7758,weakly supervised discriminative feature learning with state information for person identification
9,1917,deep face forgery detection
9,6761,spherical confidence learning for face recognition
9,1224,beyond face rotation: global and local perception gan for photorealistic and identity preserving frontal view synthesis
9,2726,explainable face recognition
9,7444,unifying identification and context learning for person recognition
9,7239,towards backward-compatible representation learning
9,3878,improving face recognition from hard samples via distribution distillation loss
9,7367,triplet distillation for deep face recognition
9,5678,poison frogs! targeted clean-label poisoning attacks on neural networks
9,2451,dynamic class queue for large scale face recognition in the wild
9,3300,git loss for deep face recognition
9,2854,"face recognition: too bias, or not too bias?"
9,2443,dual-attention gan for large-pose face frontalization
9,4435,learning symmetry consistent deep cnns for face completion
9,784,age estimation using expectation of label distribution learning
9,862,an efficient training approach for very large scale face recognition
9,6464,semi-siamese training for shallow face learning
9,4599,loss function search for face recognition
9,5311,on complex valued convolutional neural networks
9,1911,deep discriminative feature learning for accent recognition
9,1845,data-free point cloud network for 3d face recognition
9,1904,deep cross modal learning for caricature verification and identification(cavinet)
9,2891,fast and reliable probabilistic face embeddings in the wild
9,767,adversarial learning with margin-based triplet embedding regularization
9,1318,bringing cartoons to life: towards improved cartoon face detection and recognition systems
9,249,a general framework for adversarial examples with objectives
9,1726,cost-effective active learning for deep image classification
9,2463,dynamic multi-task learning for face recognition with facial expression
9,1044,attacks meet interpretability: attribute-steered detection of adversarial samples
